image_path,score,pred,label
data/raw/train/ISIC_5395341.jpg,-0.11506292968988419,0,0
data/raw/train/ISIC_5395714.jpg,-0.007489633746445179,0,0
data/raw/train/ISIC_5397779.jpg,0.08980438858270645,1,0
data/raw/train/ISIC_5399014.jpg,-0.10717034339904785,0,0
data/raw/train/ISIC_5399929.jpg,-0.07331762462854385,0,0
data/raw/train/ISIC_5400837.jpg,-0.07906708866357803,0,0
data/raw/train/ISIC_5402678.jpg,0.020859193056821823,1,0
data/raw/train/ISIC_5402787.jpg,-0.06061496585607529,0,0
data/raw/train/ISIC_5405889.jpg,-0.11443299055099487,0,0
data/raw/train/ISIC_5406677.jpg,0.01956498622894287,1,0
data/raw/train/ISIC_5406752.jpg,0.04738504812121391,1,0
data/raw/train/ISIC_5407063.jpg,-0.04797543212771416,0,0
data/raw/train/ISIC_5407240.jpg,0.05134465545415878,1,0
data/raw/train/ISIC_5408436.jpg,0.05058959871530533,1,0
data/raw/train/ISIC_5410400.jpg,-0.09219008684158325,0,0
data/raw/train/ISIC_5410481.jpg,-0.07117465883493423,0,0
data/raw/train/ISIC_5410512.jpg,0.017069805413484573,1,0
data/raw/train/ISIC_5413771.jpg,0.07224635034799576,1,0
data/raw/train/ISIC_5415761.jpg,0.030997563153505325,1,1
data/raw/train/ISIC_5416514.jpg,-0.09422266483306885,0,0
data/raw/train/ISIC_5416567.jpg,-0.01640145853161812,0,0
data/raw/train/ISIC_5416646.jpg,-0.08000703155994415,0,0
data/raw/train/ISIC_5416978.jpg,-0.09710518270730972,0,0
data/raw/train/ISIC_5419062.jpg,-0.10742354393005371,0,0
data/raw/train/ISIC_5420979.jpg,-0.0080550666898489,0,0
data/raw/train/ISIC_5420987.jpg,-0.07365342229604721,0,0
data/raw/train/ISIC_5423896.jpg,-0.09175492823123932,0,0
data/raw/train/ISIC_5425366.jpg,0.012950683012604713,1,0
data/raw/train/ISIC_5425721.jpg,0.07548530399799347,1,1
data/raw/train/ISIC_5428925.jpg,-0.11073698103427887,0,0
data/raw/train/ISIC_5431682.jpg,0.001906061195768416,1,0
data/raw/train/ISIC_5432603.jpg,0.0794738307595253,1,0
data/raw/train/ISIC_5432777.jpg,-0.10450088977813721,0,0
data/raw/train/ISIC_5435291.jpg,-0.04900587722659111,0,0
data/raw/train/ISIC_5435642.jpg,-0.10158087313175201,0,0
data/raw/train/ISIC_5437710.jpg,-0.1073276549577713,0,0
data/raw/train/ISIC_5440296.jpg,-0.08230569213628769,0,0
data/raw/train/ISIC_5442452.jpg,0.017476534470915794,1,0
data/raw/train/ISIC_5442464.jpg,-0.08109666407108307,0,0
data/raw/train/ISIC_5442756.jpg,-0.09257720410823822,0,0
data/raw/train/ISIC_5443036.jpg,-0.1036057099699974,0,0
data/raw/train/ISIC_5445188.jpg,-0.09940972179174423,0,0
data/raw/train/ISIC_5449822.jpg,0.035924218595027924,1,0
data/raw/train/ISIC_5452648.jpg,-0.013907039538025856,0,0
data/raw/train/ISIC_5457442.jpg,0.055241383612155914,1,0
data/raw/train/ISIC_5457625.jpg,-0.09342537820339203,0,0
data/raw/train/ISIC_5457705.jpg,-0.03436688333749771,0,0
data/raw/train/ISIC_5457889.jpg,-0.08832752704620361,0,0
data/raw/train/ISIC_5459056.jpg,0.05668582767248154,1,0
data/raw/train/ISIC_5461609.jpg,-0.10454046726226807,0,0
data/raw/train/ISIC_5462334.jpg,-0.10592959821224213,0,0
data/raw/train/ISIC_5469302.jpg,-0.06314815580844879,0,0
data/raw/train/ISIC_5470594.jpg,-0.10762747377157211,0,0
data/raw/train/ISIC_5472470.jpg,-0.056238483637571335,0,0
data/raw/train/ISIC_5473807.jpg,-0.08939145505428314,0,0
data/raw/train/ISIC_5474663.jpg,-0.07573779672384262,0,0
data/raw/train/ISIC_5475423.jpg,0.007007300853729248,1,0
data/raw/train/ISIC_5475765.jpg,-0.060565076768398285,0,0
data/raw/train/ISIC_5477838.jpg,0.040655575692653656,1,0
data/raw/train/ISIC_5478234.jpg,-0.045147038996219635,0,0
data/raw/train/ISIC_5478846.jpg,0.07067761570215225,1,0
data/raw/train/ISIC_5481211.jpg,-0.09105446189641953,0,0
data/raw/train/ISIC_5482759.jpg,-0.05301870033144951,0,0
data/raw/train/ISIC_5483267.jpg,-0.08764626085758209,0,0
data/raw/train/ISIC_5484046.jpg,0.006791794206947088,1,0
data/raw/train/ISIC_5484259.jpg,-0.09290210902690887,0,0
data/raw/train/ISIC_5485142.jpg,0.09230556339025497,1,0
data/raw/train/ISIC_5490352.jpg,-0.09401166439056396,0,0
data/raw/train/ISIC_5490673.jpg,-0.10348385572433472,0,0
data/raw/train/ISIC_5491867.jpg,0.04728320986032486,1,0
data/raw/train/ISIC_5492318.jpg,-0.1079816073179245,0,0
data/raw/train/ISIC_5492778.jpg,-0.10025276243686676,0,0
data/raw/train/ISIC_5495649.jpg,-0.052621304988861084,0,0
data/raw/train/ISIC_5496810.jpg,0.057395149022340775,1,0
data/raw/train/ISIC_5497432.jpg,-0.06104515865445137,0,0
data/raw/train/ISIC_5499474.jpg,-0.016272425651550293,0,0
data/raw/train/ISIC_5500067.jpg,0.04087959602475166,1,0
data/raw/train/ISIC_5505564.jpg,-0.09696052968502045,0,0
data/raw/train/ISIC_5506059.jpg,-0.10959658771753311,0,0
data/raw/train/ISIC_5506099.jpg,-0.10207553207874298,0,0
data/raw/train/ISIC_5508076.jpg,-0.07873333990573883,0,0
data/raw/train/ISIC_5509212.jpg,-0.09641482681035995,0,0
data/raw/train/ISIC_5510604.jpg,-0.09895235300064087,0,0
data/raw/train/ISIC_5513021.jpg,-0.08490648120641708,0,0
data/raw/train/ISIC_5515986.jpg,-0.027481507509946823,0,0
data/raw/train/ISIC_5516082.jpg,-0.09083529561758041,0,0
data/raw/train/ISIC_5518595.jpg,-0.02569112740457058,0,0
data/raw/train/ISIC_5520553.jpg,-0.0637243241071701,0,0
data/raw/train/ISIC_5524048.jpg,-0.07955261319875717,0,0
data/raw/train/ISIC_5524986.jpg,0.033020664006471634,1,0
data/raw/train/ISIC_5525765.jpg,-0.09634386003017426,0,0
data/raw/train/ISIC_5528990.jpg,-0.04918722063302994,0,0
data/raw/train/ISIC_5530131.jpg,-0.11001332849264145,0,0
data/raw/train/ISIC_5531935.jpg,-0.07221965491771698,0,0
data/raw/train/ISIC_5533997.jpg,-0.09561283886432648,0,0
data/raw/train/ISIC_5535938.jpg,0.029781389981508255,1,0
data/raw/train/ISIC_5537876.jpg,-0.09295777231454849,0,0
data/raw/train/ISIC_5538346.jpg,-0.015459585003554821,0,0
data/raw/train/ISIC_5540003.jpg,-0.0990452915430069,0,0
data/raw/train/ISIC_5540401.jpg,-0.10248056799173355,0,0
data/raw/train/ISIC_5540619.jpg,0.0735517367720604,1,0
data/raw/train/ISIC_5540631.jpg,-0.0690070390701294,0,0
data/raw/train/ISIC_5541028.jpg,0.07556656748056412,1,0
data/raw/train/ISIC_5541223.jpg,-0.10156246274709702,0,0
data/raw/train/ISIC_5541513.jpg,-0.08297713100910187,0,0
data/raw/train/ISIC_5544829.jpg,-0.09983541071414948,0,0
data/raw/train/ISIC_5546806.jpg,0.04799157381057739,1,0
data/raw/train/ISIC_5548608.jpg,-0.08383972942829132,0,0
data/raw/train/ISIC_5550263.jpg,-0.07447388023138046,0,0
data/raw/train/ISIC_5552041.jpg,0.08213595300912857,1,0
data/raw/train/ISIC_5552381.jpg,0.01702169142663479,1,0
data/raw/train/ISIC_5552664.jpg,-0.09944357722997665,0,0
data/raw/train/ISIC_5553722.jpg,0.03976287692785263,1,0
data/raw/train/ISIC_5555505.jpg,-0.10925334692001343,0,0
data/raw/train/ISIC_5555700.jpg,-0.10504480451345444,0,0
data/raw/train/ISIC_5556401.jpg,-0.04245572164654732,0,0
data/raw/train/ISIC_5559165.jpg,-0.027950655668973923,0,0
data/raw/train/ISIC_5559188.jpg,-0.09922204911708832,0,0
data/raw/train/ISIC_5559730.jpg,0.025036215782165527,1,0
data/raw/train/ISIC_5563553.jpg,0.03809409216046333,1,0
data/raw/train/ISIC_5565279.jpg,-0.058939479291439056,0,0
data/raw/train/ISIC_5565332.jpg,-0.08881853520870209,0,0
data/raw/train/ISIC_5565517.jpg,0.05586063861846924,1,0
data/raw/train/ISIC_5566928.jpg,-0.09673745930194855,0,0
data/raw/train/ISIC_5576501.jpg,-0.028009092435240746,0,0
data/raw/train/ISIC_5578611.jpg,-0.10808221250772476,0,0
data/raw/train/ISIC_5578644.jpg,-0.0607663169503212,0,0
data/raw/train/ISIC_5580000.jpg,-0.08900260925292969,0,0
data/raw/train/ISIC_5581297.jpg,0.07616131007671356,1,1
data/raw/train/ISIC_5582591.jpg,-0.09761682897806168,0,0
data/raw/train/ISIC_5582722.jpg,-0.02366405725479126,0,0
data/raw/train/ISIC_5583917.jpg,-0.001944172428920865,0,0
data/raw/train/ISIC_5584734.jpg,0.07284076511859894,1,0
data/raw/train/ISIC_5587237.jpg,-0.10282669216394424,0,0
data/raw/train/ISIC_5588738.jpg,0.012935375794768333,1,0
data/raw/train/ISIC_5588819.jpg,-0.11108724772930145,0,0
data/raw/train/ISIC_5588968.jpg,-0.08927887678146362,0,0
data/raw/train/ISIC_5589185.jpg,-0.09821701049804688,0,0
data/raw/train/ISIC_5589724.jpg,-0.08369561284780502,0,0
data/raw/train/ISIC_5592799.jpg,-0.024931181222200394,0,0
data/raw/train/ISIC_5593286.jpg,-0.09049563109874725,0,0
data/raw/train/ISIC_5594879.jpg,-0.1043185144662857,0,0
data/raw/train/ISIC_5597282.jpg,-0.08629133552312851,0,0
data/raw/train/ISIC_5597726.jpg,-0.11196565628051758,0,0
data/raw/train/ISIC_5598875.jpg,0.06577513366937637,1,0
data/raw/train/ISIC_5599801.jpg,-0.08433059602975845,0,0
data/raw/train/ISIC_5601317.jpg,-0.09741870313882828,0,0
data/raw/train/ISIC_5602528.jpg,0.028554772958159447,1,0
data/raw/train/ISIC_5602924.jpg,-0.10161968320608139,0,0
data/raw/train/ISIC_5603218.jpg,-0.0924283117055893,0,0
data/raw/train/ISIC_5605312.jpg,-0.07016681134700775,0,0
data/raw/train/ISIC_5606896.jpg,-0.10066044330596924,0,0
data/raw/train/ISIC_5609717.jpg,-0.0944703221321106,0,0
data/raw/train/ISIC_5610178.jpg,0.022691059857606888,1,0
data/raw/train/ISIC_5611010.jpg,-0.09965578466653824,0,0
data/raw/train/ISIC_5611529.jpg,0.05425534397363663,1,0
data/raw/train/ISIC_5612314.jpg,0.011450732126832008,1,0
data/raw/train/ISIC_5613199.jpg,0.08297441154718399,1,0
data/raw/train/ISIC_5614300.jpg,-0.022388290613889694,0,0
data/raw/train/ISIC_5615050.jpg,-0.10750408470630646,0,0
data/raw/train/ISIC_5615250.jpg,0.025429343804717064,1,0
data/raw/train/ISIC_5615520.jpg,0.013375913724303246,1,0
data/raw/train/ISIC_5617191.jpg,0.07470595836639404,1,0
data/raw/train/ISIC_5617604.jpg,-0.006496214773505926,0,0
data/raw/train/ISIC_5617952.jpg,0.0008880853420123458,1,0
data/raw/train/ISIC_5618035.jpg,-0.09457196295261383,0,0
data/raw/train/ISIC_5618128.jpg,-0.055113207548856735,0,0
data/raw/train/ISIC_5619750.jpg,-0.06466726213693619,0,0
data/raw/train/ISIC_5620295.jpg,-0.1120176687836647,0,0
data/raw/train/ISIC_5620304.jpg,-0.09729130566120148,0,0
data/raw/train/ISIC_5622348.jpg,-0.10236407816410065,0,0
data/raw/train/ISIC_5623668.jpg,-0.07364267110824585,0,0
data/raw/train/ISIC_5623735.jpg,-0.10789917409420013,0,0
data/raw/train/ISIC_5629697.jpg,-0.06733715534210205,0,0
data/raw/train/ISIC_5631712.jpg,-0.1100708469748497,0,0
data/raw/train/ISIC_5632017.jpg,-0.09638077020645142,0,0
data/raw/train/ISIC_5632748.jpg,0.05102131515741348,1,0
data/raw/train/ISIC_5634353.jpg,0.03896404430270195,1,0
data/raw/train/ISIC_5636556.jpg,-0.021491825580596924,0,0
data/raw/train/ISIC_5637192.jpg,-0.10896644741296768,0,0
data/raw/train/ISIC_5638642.jpg,-0.09394621849060059,0,0
data/raw/train/ISIC_5639154.jpg,-0.10350748151540756,0,0
data/raw/train/ISIC_5643422.jpg,0.007578146643936634,1,0
data/raw/train/ISIC_5643505.jpg,-0.025586139410734177,0,0
data/raw/train/ISIC_5644405.jpg,-0.09737871587276459,0,0
data/raw/train/ISIC_5644878.jpg,-0.08302900940179825,0,0
data/raw/train/ISIC_5645789.jpg,-0.08585628122091293,0,0
data/raw/train/ISIC_5646135.jpg,-0.05622316524386406,0,0
data/raw/train/ISIC_5646370.jpg,-0.09828782081604004,0,0
data/raw/train/ISIC_5648155.jpg,-0.10098942369222641,0,0
data/raw/train/ISIC_5650747.jpg,-0.09714231640100479,0,0
data/raw/train/ISIC_5651246.jpg,-0.07731921970844269,0,0
data/raw/train/ISIC_5651731.jpg,-0.09297479689121246,0,0
data/raw/train/ISIC_5654839.jpg,-0.09313514083623886,0,0
data/raw/train/ISIC_5655181.jpg,-0.03105490282177925,0,0
data/raw/train/ISIC_5659240.jpg,-0.09752820432186127,0,0
data/raw/train/ISIC_5660472.jpg,-0.10351397842168808,0,0
data/raw/train/ISIC_5661725.jpg,-0.020989645272493362,0,0
data/raw/train/ISIC_5663164.jpg,0.000714719295501709,1,0
data/raw/train/ISIC_5663367.jpg,-0.07232201099395752,0,0
data/raw/train/ISIC_5664001.jpg,-0.057223282754421234,0,0
data/raw/train/ISIC_5665011.jpg,-0.10919477045536041,0,0
data/raw/train/ISIC_5667461.jpg,0.02377976104617119,1,1
data/raw/train/ISIC_5667707.jpg,-0.10741610825061798,0,0
data/raw/train/ISIC_5668692.jpg,-0.09765057265758514,0,0
data/raw/train/ISIC_5673336.jpg,-0.09482352435588837,0,0
data/raw/train/ISIC_5673518.jpg,-0.024280250072479248,0,1
data/raw/train/ISIC_5674532.jpg,-0.08442290127277374,0,0
data/raw/train/ISIC_5675434.jpg,-0.053173698484897614,0,0
data/raw/train/ISIC_5675714.jpg,-0.09439624845981598,0,0
data/raw/train/ISIC_5676827.jpg,-0.0792878046631813,0,0
data/raw/train/ISIC_5679290.jpg,0.028441201895475388,1,0
data/raw/train/ISIC_5679678.jpg,-0.10859378427267075,0,0
data/raw/train/ISIC_5679982.jpg,-0.08792763948440552,0,0
data/raw/train/ISIC_5687743.jpg,0.07998143136501312,1,0
data/raw/train/ISIC_5687865.jpg,-0.08812006562948227,0,0
data/raw/train/ISIC_5688051.jpg,-0.005801105406135321,0,0
data/raw/train/ISIC_5688196.jpg,0.07953113317489624,1,0
data/raw/train/ISIC_5692354.jpg,-0.0974009782075882,0,0
data/raw/train/ISIC_5694698.jpg,-0.09712934494018555,0,0
data/raw/train/ISIC_5696315.jpg,-0.035468220710754395,0,0
data/raw/train/ISIC_5697228.jpg,-0.06185265630483627,0,0
data/raw/train/ISIC_5699175.jpg,-0.08589436858892441,0,0
data/raw/train/ISIC_5699758.jpg,-0.0443478599190712,0,0
data/raw/train/ISIC_5702591.jpg,0.09176387637853622,1,0
data/raw/train/ISIC_5702748.jpg,0.04445390775799751,1,0
data/raw/train/ISIC_5705973.jpg,-0.08609108626842499,0,0
data/raw/train/ISIC_5706956.jpg,-0.010883534327149391,0,0
data/raw/train/ISIC_5707026.jpg,-0.10476700961589813,0,0
data/raw/train/ISIC_5707738.jpg,0.037859320640563965,1,0
data/raw/train/ISIC_5709790.jpg,0.02989710494875908,1,0
data/raw/train/ISIC_5712645.jpg,-0.08395284414291382,0,0
data/raw/train/ISIC_5712974.jpg,-0.09858056157827377,0,0
data/raw/train/ISIC_5713761.jpg,0.08097342401742935,1,0
data/raw/train/ISIC_5714090.jpg,-0.09974348545074463,0,0
data/raw/train/ISIC_5714285.jpg,-0.1000397801399231,0,0
data/raw/train/ISIC_5716262.jpg,-0.053819525986909866,0,0
data/raw/train/ISIC_5717763.jpg,-2.8765201932401396e-05,0,0
data/raw/train/ISIC_5721110.jpg,-0.08162953704595566,0,0
data/raw/train/ISIC_5722526.jpg,-0.0869215726852417,0,0
data/raw/train/ISIC_5722914.jpg,-0.10679727792739868,0,0
data/raw/train/ISIC_5723062.jpg,-0.110621377825737,0,0
data/raw/train/ISIC_5723495.jpg,-0.10424129664897919,0,0
data/raw/train/ISIC_5724672.jpg,-0.10570670664310455,0,0
data/raw/train/ISIC_5727680.jpg,-0.08249368518590927,0,0
data/raw/train/ISIC_5728325.jpg,-0.045903004705905914,0,0
data/raw/train/ISIC_5732487.jpg,-0.10368037223815918,0,0
data/raw/train/ISIC_5733557.jpg,-0.0889788419008255,0,0
data/raw/train/ISIC_5736346.jpg,-0.10725432634353638,0,0
data/raw/train/ISIC_5736979.jpg,-0.09128060191869736,0,0
data/raw/train/ISIC_5737191.jpg,-0.09822426736354828,0,0
data/raw/train/ISIC_5739096.jpg,-0.10496629774570465,0,0
data/raw/train/ISIC_5740023.jpg,-0.07313708961009979,0,0
data/raw/train/ISIC_5744192.jpg,-0.017429005354642868,0,0
data/raw/train/ISIC_5745349.jpg,-0.1119682639837265,0,0
data/raw/train/ISIC_5746706.jpg,0.053822435438632965,1,0
data/raw/train/ISIC_5747367.jpg,-0.03310009092092514,0,0
data/raw/train/ISIC_5747486.jpg,0.044096898287534714,1,1
data/raw/train/ISIC_5750242.jpg,0.10225872695446014,1,0
data/raw/train/ISIC_5752713.jpg,-0.0867547020316124,0,0
data/raw/train/ISIC_5753709.jpg,0.01629951037466526,1,0
data/raw/train/ISIC_5757336.jpg,0.01663079299032688,1,0
data/raw/train/ISIC_5758316.jpg,-0.10073075443506241,0,0
data/raw/train/ISIC_5758379.jpg,-0.06442675739526749,0,0
data/raw/train/ISIC_5759054.jpg,-0.08847733587026596,0,0
data/raw/train/ISIC_5760047.jpg,-0.08177381753921509,0,0
data/raw/train/ISIC_5763655.jpg,-0.08311337232589722,0,0
data/raw/train/ISIC_5764278.jpg,-0.028102289885282516,0,0
data/raw/train/ISIC_5768590.jpg,-0.10773025453090668,0,0
data/raw/train/ISIC_5768602.jpg,0.037510644644498825,1,0
data/raw/train/ISIC_5769152.jpg,-0.08273635059595108,0,0
data/raw/train/ISIC_5771106.jpg,-0.08847391605377197,0,0
data/raw/train/ISIC_5774527.jpg,-0.0683937519788742,0,0
data/raw/train/ISIC_5774698.jpg,-0.08447156101465225,0,0
data/raw/train/ISIC_5774974.jpg,0.08377094566822052,1,0
data/raw/train/ISIC_5777181.jpg,-0.037421394139528275,0,0
data/raw/train/ISIC_5777697.jpg,0.01506802998483181,1,0
data/raw/train/ISIC_5778476.jpg,-0.10630695521831512,0,0
data/raw/train/ISIC_5779294.jpg,-0.02940737083554268,0,0
data/raw/train/ISIC_5779320.jpg,-0.10455495119094849,0,0
data/raw/train/ISIC_5779699.jpg,-0.08899007737636566,0,0
data/raw/train/ISIC_5781056.jpg,0.06658879667520523,1,0
data/raw/train/ISIC_5781089.jpg,-0.09803564846515656,0,0
data/raw/train/ISIC_5781547.jpg,-0.033707987517118454,0,0
data/raw/train/ISIC_5782350.jpg,-0.09742887318134308,0,0
data/raw/train/ISIC_5783397.jpg,-0.06752035766839981,0,0
data/raw/train/ISIC_5783685.jpg,-0.09265365451574326,0,0
data/raw/train/ISIC_5784362.jpg,-0.07993350178003311,0,0
data/raw/train/ISIC_5791118.jpg,0.04086172580718994,1,0
data/raw/train/ISIC_5795486.jpg,0.005535614676773548,1,0
data/raw/train/ISIC_5796081.jpg,-0.00797337293624878,0,0
data/raw/train/ISIC_5796179.jpg,0.011107158847153187,1,0
data/raw/train/ISIC_5796736.jpg,-0.10388444364070892,0,0
data/raw/train/ISIC_5797404.jpg,-0.10060007870197296,0,0
data/raw/train/ISIC_5797788.jpg,-0.047668348997831345,0,0
data/raw/train/ISIC_5798539.jpg,0.05032419040799141,1,0
data/raw/train/ISIC_5799583.jpg,0.01138074416667223,1,0
data/raw/train/ISIC_5804316.jpg,-0.01223226822912693,0,0
data/raw/train/ISIC_5805364.jpg,-0.09630532562732697,0,0
data/raw/train/ISIC_5808758.jpg,-0.10281884670257568,0,0
data/raw/train/ISIC_5810196.jpg,-0.11266060173511505,0,0
data/raw/train/ISIC_5810736.jpg,-0.09307163953781128,0,0
data/raw/train/ISIC_5812008.jpg,-0.1026294007897377,0,0
data/raw/train/ISIC_5814903.jpg,-0.10994008928537369,0,0
data/raw/train/ISIC_5817346.jpg,-0.0391741618514061,0,0
data/raw/train/ISIC_5819274.jpg,-0.10409761965274811,0,0
data/raw/train/ISIC_5819754.jpg,0.0455615296959877,1,0
data/raw/train/ISIC_5822017.jpg,-0.10657978057861328,0,0
data/raw/train/ISIC_5823076.jpg,-0.01236350554972887,0,0
data/raw/train/ISIC_5825647.jpg,0.07962427288293839,1,0
data/raw/train/ISIC_5826063.jpg,0.03923308849334717,1,0
data/raw/train/ISIC_5828480.jpg,-0.08259014040231705,0,0
data/raw/train/ISIC_5829749.jpg,0.08726189285516739,1,0
data/raw/train/ISIC_5831201.jpg,-0.09502295404672623,0,0
data/raw/train/ISIC_5831205.jpg,0.0732567310333252,1,0
data/raw/train/ISIC_5831880.jpg,-0.10415121167898178,0,0
data/raw/train/ISIC_5832623.jpg,-0.11015383899211884,0,0
data/raw/train/ISIC_5833689.jpg,-0.08831597864627838,0,0
data/raw/train/ISIC_5835178.jpg,-0.05824016407132149,0,0
data/raw/train/ISIC_5835414.jpg,-0.09356729686260223,0,0
data/raw/train/ISIC_5836421.jpg,0.05265960842370987,1,0
data/raw/train/ISIC_5838416.jpg,-0.09396287053823471,0,0
data/raw/train/ISIC_5839291.jpg,-0.08610741794109344,0,0
data/raw/train/ISIC_5841774.jpg,-0.03613126277923584,0,0
data/raw/train/ISIC_5842053.jpg,0.06274114549160004,1,0
data/raw/train/ISIC_5843515.jpg,0.0204702727496624,1,0
data/raw/train/ISIC_5846852.jpg,-0.05867403745651245,0,0
data/raw/train/ISIC_5850457.jpg,-0.108838751912117,0,0
data/raw/train/ISIC_5851248.jpg,0.07936111837625504,1,0
data/raw/train/ISIC_5851895.jpg,0.03708984702825546,1,0
data/raw/train/ISIC_5852061.jpg,-0.08335466682910919,0,0
data/raw/train/ISIC_5854870.jpg,-0.08902980387210846,0,0
data/raw/train/ISIC_5856859.jpg,0.05279739946126938,1,0
data/raw/train/ISIC_5857954.jpg,-0.08222228288650513,0,0
data/raw/train/ISIC_5859895.jpg,-0.08469969034194946,0,0
data/raw/train/ISIC_5860269.jpg,-0.08190383017063141,0,0
data/raw/train/ISIC_5863028.jpg,-0.1054624691605568,0,0
data/raw/train/ISIC_5863672.jpg,-0.06346742063760757,0,0
data/raw/train/ISIC_5865361.jpg,-0.082425057888031,0,0
data/raw/train/ISIC_5865498.jpg,-0.014906799420714378,0,0
data/raw/train/ISIC_5866523.jpg,-0.022420596331357956,0,0
data/raw/train/ISIC_5868423.jpg,-0.07225964963436127,0,0
data/raw/train/ISIC_5869699.jpg,-0.08794425427913666,0,0
data/raw/train/ISIC_5870557.jpg,-0.0056528327986598015,0,0
data/raw/train/ISIC_5876656.jpg,-0.10384155809879303,0,0
data/raw/train/ISIC_5877211.jpg,-0.09066686779260635,0,0
data/raw/train/ISIC_5877410.jpg,-0.05824100971221924,0,0
data/raw/train/ISIC_5879789.jpg,-0.09289444983005524,0,0
data/raw/train/ISIC_5881363.jpg,-0.06508927047252655,0,0
data/raw/train/ISIC_5881453.jpg,0.04992866516113281,1,0
data/raw/train/ISIC_5881871.jpg,-0.08116717636585236,0,0
data/raw/train/ISIC_5882629.jpg,0.05836616829037666,1,0
data/raw/train/ISIC_5882650.jpg,0.013720857910811901,1,0
data/raw/train/ISIC_5885403.jpg,-0.06971895694732666,0,0
data/raw/train/ISIC_5885821.jpg,-0.10168547928333282,0,0
data/raw/train/ISIC_5888460.jpg,-0.09124269336462021,0,0
data/raw/train/ISIC_5888971.jpg,-0.010920536704361439,0,0
data/raw/train/ISIC_5891278.jpg,0.05795877054333687,1,0
data/raw/train/ISIC_5891736.jpg,-0.097357377409935,0,0
data/raw/train/ISIC_5892920.jpg,-0.09660891443490982,0,0
data/raw/train/ISIC_5893001.jpg,-0.10516774654388428,0,0
data/raw/train/ISIC_5894246.jpg,-0.09836819022893906,0,0
data/raw/train/ISIC_5895571.jpg,0.027020324021577835,1,0
data/raw/train/ISIC_5896464.jpg,-0.09557372331619263,0,0
data/raw/train/ISIC_5898085.jpg,0.0798686295747757,1,0
data/raw/train/ISIC_5898320.jpg,-0.05754810571670532,0,0
data/raw/train/ISIC_5900953.jpg,-0.08382336050271988,0,0
data/raw/train/ISIC_5901590.jpg,0.03586534410715103,1,0
data/raw/train/ISIC_5902170.jpg,-0.06797895580530167,0,0
data/raw/train/ISIC_5902427.jpg,0.04151390865445137,1,0
data/raw/train/ISIC_5903193.jpg,-0.11489114910364151,0,0
data/raw/train/ISIC_5904617.jpg,-0.02286309003829956,0,0
data/raw/train/ISIC_5909112.jpg,0.05972292274236679,1,0
data/raw/train/ISIC_5910518.jpg,-0.07851813733577728,0,0
data/raw/train/ISIC_5911104.jpg,0.00952448882162571,1,0
data/raw/train/ISIC_5914315.jpg,-0.108078733086586,0,0
data/raw/train/ISIC_5919470.jpg,-0.07008184492588043,0,0
data/raw/train/ISIC_5919926.jpg,-0.0657007247209549,0,0
data/raw/train/ISIC_5920470.jpg,-0.028718162328004837,0,0
data/raw/train/ISIC_5920471.jpg,-0.07504913955926895,0,0
data/raw/train/ISIC_5921777.jpg,0.009868455119431019,1,0
data/raw/train/ISIC_5922056.jpg,-0.06652132421731949,0,0
data/raw/train/ISIC_5922523.jpg,-0.1046677827835083,0,0
data/raw/train/ISIC_5923703.jpg,0.02297968789935112,1,0
data/raw/train/ISIC_5924459.jpg,-0.012414026074111462,0,0
data/raw/train/ISIC_5926429.jpg,0.04298891872167587,1,0
data/raw/train/ISIC_5930008.jpg,0.04805375263094902,1,0
data/raw/train/ISIC_5930509.jpg,-0.08366421610116959,0,0
data/raw/train/ISIC_5932182.jpg,0.07221205532550812,1,0
data/raw/train/ISIC_5932996.jpg,-0.08223085105419159,0,0
data/raw/train/ISIC_5933559.jpg,-0.056953657418489456,0,0
data/raw/train/ISIC_5938500.jpg,-0.08675581216812134,0,0
data/raw/train/ISIC_5942312.jpg,-0.104738250374794,0,0
data/raw/train/ISIC_5942593.jpg,-0.022941207513213158,0,0
data/raw/train/ISIC_5943355.jpg,-0.10162542015314102,0,0
data/raw/train/ISIC_5944083.jpg,-0.1029183641076088,0,0
data/raw/train/ISIC_5944377.jpg,-0.11133817583322525,0,0
data/raw/train/ISIC_5945426.jpg,-0.09997278451919556,0,0
data/raw/train/ISIC_5946750.jpg,0.014547741040587425,1,0
data/raw/train/ISIC_5946998.jpg,0.05171976238489151,1,0
data/raw/train/ISIC_5948805.jpg,0.06991267204284668,1,0
data/raw/train/ISIC_5950144.jpg,-0.029016446322202682,0,0
data/raw/train/ISIC_5952283.jpg,0.006789028644561768,1,0
data/raw/train/ISIC_5952320.jpg,0.040690600872039795,1,0
data/raw/train/ISIC_5954790.jpg,-0.07899000495672226,0,0
data/raw/train/ISIC_5955730.jpg,-0.0015861630672588944,0,0
data/raw/train/ISIC_5955793.jpg,-0.10830329358577728,0,0
data/raw/train/ISIC_5956170.jpg,-0.031137514859437943,0,0
data/raw/train/ISIC_5957086.jpg,-0.109227754175663,0,0
data/raw/train/ISIC_5957223.jpg,0.024789858609437943,1,0
data/raw/train/ISIC_5958246.jpg,0.09000587463378906,1,0
data/raw/train/ISIC_5960534.jpg,-0.09125504642724991,0,0
data/raw/train/ISIC_5960608.jpg,0.08959823846817017,1,0
data/raw/train/ISIC_5963015.jpg,0.08246316760778427,1,0
