image_path,score,pred,label
data/raw/train/ISIC_1323775.jpg,-0.08020389080047607,0,0
data/raw/train/ISIC_1324618.jpg,-0.08006227016448975,0,0
data/raw/train/ISIC_1327412.jpg,-0.08092480897903442,0,0
data/raw/train/ISIC_1329146.jpg,-0.08144021034240723,0,0
data/raw/train/ISIC_1331112.jpg,-0.08095183968544006,0,0
data/raw/train/ISIC_1336250.jpg,-0.01591917872428894,0,0
data/raw/train/ISIC_1336519.jpg,0.051793694496154785,1,0
data/raw/train/ISIC_1336572.jpg,0.08951771259307861,1,0
data/raw/train/ISIC_1338045.jpg,-0.08096224069595337,0,0
data/raw/train/ISIC_1338055.jpg,0.0808495581150055,1,0
data/raw/train/ISIC_1339720.jpg,-0.07944315671920776,0,0
data/raw/train/ISIC_1342082.jpg,-0.0810939371585846,0,0
data/raw/train/ISIC_1346688.jpg,0.01592537760734558,1,0
data/raw/train/ISIC_1346695.jpg,-0.08098301291465759,0,0
data/raw/train/ISIC_1351048.jpg,-0.07947567105293274,0,0
data/raw/train/ISIC_1351682.jpg,-0.08037203550338745,0,0
data/raw/train/ISIC_1351965.jpg,-0.0807921290397644,0,0
data/raw/train/ISIC_1355104.jpg,-0.07987746596336365,0,0
data/raw/train/ISIC_1355722.jpg,-0.08092847466468811,0,0
data/raw/train/ISIC_1356907.jpg,-0.06906136870384216,0,0
data/raw/train/ISIC_1358348.jpg,-0.08253434300422668,0,0
data/raw/train/ISIC_1358527.jpg,-0.07790493965148926,0,0
data/raw/train/ISIC_1359387.jpg,-0.07852128148078918,0,0
data/raw/train/ISIC_1361799.jpg,-0.0808117687702179,0,0
data/raw/train/ISIC_1363719.jpg,0.012880951166152954,1,0
data/raw/train/ISIC_1366715.jpg,-0.08046841621398926,0,0
data/raw/train/ISIC_1366765.jpg,-0.07864570617675781,0,0
data/raw/train/ISIC_1367357.jpg,-0.07993900775909424,0,0
data/raw/train/ISIC_1368336.jpg,-0.07831904292106628,0,0
data/raw/train/ISIC_1368549.jpg,-0.08106496930122375,0,0
data/raw/train/ISIC_1369967.jpg,0.022233635187149048,1,1
data/raw/train/ISIC_1370142.jpg,-0.06431594491004944,0,0
data/raw/train/ISIC_1371195.jpg,-0.08164766430854797,0,0
data/raw/train/ISIC_1373573.jpg,-0.08084461092948914,0,0
data/raw/train/ISIC_1373747.jpg,0.07845908403396606,1,0
data/raw/train/ISIC_1374795.jpg,0.09017950296401978,1,0
data/raw/train/ISIC_1376797.jpg,-0.08112168312072754,0,0
data/raw/train/ISIC_1377409.jpg,-0.08088022470474243,0,0
data/raw/train/ISIC_1380069.jpg,0.025794237852096558,1,0
data/raw/train/ISIC_1383815.jpg,0.04143041372299194,1,0
data/raw/train/ISIC_1384176.jpg,0.02831616997718811,1,0
data/raw/train/ISIC_1384331.jpg,-0.07599174976348877,0,0
data/raw/train/ISIC_1389141.jpg,-0.08038505911827087,0,0
data/raw/train/ISIC_1389406.jpg,-0.07910805940628052,0,0
data/raw/train/ISIC_1389438.jpg,0.053859561681747437,1,0
data/raw/train/ISIC_1391191.jpg,-0.08031356334686279,0,0
data/raw/train/ISIC_1392139.jpg,-0.08025646209716797,0,0
data/raw/train/ISIC_1393528.jpg,-0.08003854751586914,0,0
data/raw/train/ISIC_1393672.jpg,-0.02419900894165039,0,0
data/raw/train/ISIC_1393771.jpg,0.03058159351348877,1,1
data/raw/train/ISIC_1393849.jpg,-0.07988989353179932,0,0
data/raw/train/ISIC_1396306.jpg,0.07284826040267944,1,0
data/raw/train/ISIC_1396510.jpg,0.08720165491104126,1,0
data/raw/train/ISIC_1396573.jpg,-0.08096900582313538,0,0
data/raw/train/ISIC_1396767.jpg,-0.08091381192207336,0,0
data/raw/train/ISIC_1398480.jpg,-0.07948020100593567,0,0
data/raw/train/ISIC_1398485.jpg,-0.07891520857810974,0,0
data/raw/train/ISIC_1398618.jpg,-0.08015424013137817,0,0
data/raw/train/ISIC_1399765.jpg,-0.08028578758239746,0,0
data/raw/train/ISIC_1400825.jpg,-0.0808260440826416,0,0
data/raw/train/ISIC_1403974.jpg,-0.08032092452049255,0,0
data/raw/train/ISIC_1404316.jpg,-0.08085379004478455,0,0
data/raw/train/ISIC_1404780.jpg,-0.07574462890625,0,0
data/raw/train/ISIC_1405391.jpg,0.0714518129825592,1,0
data/raw/train/ISIC_1409677.jpg,-0.08150637149810791,0,0
data/raw/train/ISIC_1410408.jpg,-0.07975447177886963,0,0
data/raw/train/ISIC_1411047.jpg,-0.08152198791503906,0,0
data/raw/train/ISIC_1411567.jpg,-0.08015760779380798,0,0
data/raw/train/ISIC_1412409.jpg,0.08815068006515503,1,0
data/raw/train/ISIC_1412759.jpg,-0.07996144890785217,0,0
data/raw/train/ISIC_1413589.jpg,-0.08079710602760315,0,0
data/raw/train/ISIC_1415237.jpg,-0.08089199662208557,0,0
data/raw/train/ISIC_1416995.jpg,0.02241763472557068,1,0
data/raw/train/ISIC_1417643.jpg,-0.08139857649803162,0,0
data/raw/train/ISIC_1421568.jpg,-0.004652231931686401,0,0
data/raw/train/ISIC_1422973.jpg,-0.08129078149795532,0,0
data/raw/train/ISIC_1425958.jpg,-0.07959523797035217,0,0
data/raw/train/ISIC_1426781.jpg,0.026316672563552856,1,0
data/raw/train/ISIC_1426974.jpg,0.06148338317871094,1,0
data/raw/train/ISIC_1427744.jpg,-0.08042526245117188,0,0
data/raw/train/ISIC_1428637.jpg,-0.07164052128791809,0,0
data/raw/train/ISIC_1429439.jpg,-0.05723932385444641,0,0
data/raw/train/ISIC_1431777.jpg,-0.03537708520889282,0,0
data/raw/train/ISIC_1432058.jpg,-0.08095887303352356,0,0
data/raw/train/ISIC_1433921.jpg,0.06322872638702393,1,0
data/raw/train/ISIC_1434244.jpg,-0.08027288317680359,0,0
data/raw/train/ISIC_1437817.jpg,-0.07955101132392883,0,0
data/raw/train/ISIC_1438269.jpg,-0.08090651035308838,0,0
data/raw/train/ISIC_1439681.jpg,-0.08048504590988159,0,0
data/raw/train/ISIC_1440033.jpg,-0.08065012097358704,0,0
data/raw/train/ISIC_1440377.jpg,-0.08080500364303589,0,0
data/raw/train/ISIC_1441260.jpg,-0.08092465996742249,0,0
data/raw/train/ISIC_1444154.jpg,-0.07875868678092957,0,0
data/raw/train/ISIC_1444214.jpg,-0.08017539978027344,0,0
data/raw/train/ISIC_1447118.jpg,-0.08061468601226807,0,0
data/raw/train/ISIC_1450186.jpg,-0.07948297262191772,0,0
data/raw/train/ISIC_1452314.jpg,-0.08048239350318909,0,0
data/raw/train/ISIC_1452412.jpg,-0.08047622442245483,0,0
data/raw/train/ISIC_1453671.jpg,-0.0797281265258789,0,0
data/raw/train/ISIC_1454176.jpg,-0.08048582077026367,0,0
data/raw/train/ISIC_1454692.jpg,-0.07964292168617249,0,0
data/raw/train/ISIC_1456623.jpg,-0.05939403176307678,0,0
data/raw/train/ISIC_1460932.jpg,0.024724066257476807,1,1
data/raw/train/ISIC_1462268.jpg,-0.08085352182388306,0,0
data/raw/train/ISIC_1463947.jpg,-0.06989851593971252,0,0
data/raw/train/ISIC_1465113.jpg,0.0219477117061615,1,0
data/raw/train/ISIC_1467430.jpg,-0.08090773224830627,0,0
data/raw/train/ISIC_1467552.jpg,-0.08240824937820435,0,0
data/raw/train/ISIC_1468122.jpg,-0.08079040050506592,0,0
data/raw/train/ISIC_1470250.jpg,-0.08017754554748535,0,0
data/raw/train/ISIC_1470522.jpg,-0.0797724723815918,0,0
data/raw/train/ISIC_1470642.jpg,-0.07659462094306946,0,0
data/raw/train/ISIC_1470917.jpg,-0.08029395341873169,0,0
data/raw/train/ISIC_1470934.jpg,-0.0810546875,0,0
data/raw/train/ISIC_1472637.jpg,-0.08052974939346313,0,0
data/raw/train/ISIC_1472731.jpg,-0.07838177680969238,0,0
data/raw/train/ISIC_1473379.jpg,-0.07706162333488464,0,0
data/raw/train/ISIC_1474461.jpg,0.08578535914421082,1,1
data/raw/train/ISIC_1474577.jpg,-0.08121311664581299,0,0
data/raw/train/ISIC_1476361.jpg,-0.08120286464691162,0,0
data/raw/train/ISIC_1477057.jpg,-0.08107072114944458,0,0
data/raw/train/ISIC_1477076.jpg,-0.08142814040184021,0,0
data/raw/train/ISIC_1479822.jpg,-0.07991516590118408,0,0
data/raw/train/ISIC_1484841.jpg,-0.07851985096931458,0,0
data/raw/train/ISIC_1486076.jpg,-0.08023500442504883,0,0
data/raw/train/ISIC_1487253.jpg,-0.00921863317489624,0,0
data/raw/train/ISIC_1487640.jpg,-0.058123260736465454,0,0
data/raw/train/ISIC_1488725.jpg,-0.08106568455696106,0,0
data/raw/train/ISIC_1488727.jpg,-0.08050698041915894,0,0
data/raw/train/ISIC_1490161.jpg,0.02151656150817871,1,0
data/raw/train/ISIC_1492760.jpg,-0.08073347806930542,0,0
data/raw/train/ISIC_1493565.jpg,-0.08113172650337219,0,0
data/raw/train/ISIC_1494033.jpg,0.08576041460037231,1,0
data/raw/train/ISIC_1495792.jpg,0.0895012617111206,1,0
data/raw/train/ISIC_1496111.jpg,-0.0801834762096405,0,0
data/raw/train/ISIC_1497525.jpg,-0.08079832792282104,0,0
data/raw/train/ISIC_1502309.jpg,0.08628389239311218,1,0
data/raw/train/ISIC_1506285.jpg,0.05498597025871277,1,0
data/raw/train/ISIC_1506528.jpg,-0.08057424426078796,0,0
data/raw/train/ISIC_1507333.jpg,-0.08000394701957703,0,0
data/raw/train/ISIC_1507577.jpg,0.016983717679977417,1,0
data/raw/train/ISIC_1508810.jpg,-0.07282322645187378,0,0
data/raw/train/ISIC_1509056.jpg,-0.08073148131370544,0,0
data/raw/train/ISIC_1509840.jpg,0.017775148153305054,1,0
data/raw/train/ISIC_1509976.jpg,-0.08064082264900208,0,0
data/raw/train/ISIC_1510160.jpg,-0.07296732068061829,0,0
data/raw/train/ISIC_1511536.jpg,-0.06013005971908569,0,0
data/raw/train/ISIC_1511913.jpg,-0.0806807279586792,0,0
data/raw/train/ISIC_1513596.jpg,0.08335292339324951,1,0
data/raw/train/ISIC_1514228.jpg,-0.08137145638465881,0,0
data/raw/train/ISIC_1515413.jpg,-0.07989850640296936,0,0
data/raw/train/ISIC_1517730.jpg,-0.08188974857330322,0,0
data/raw/train/ISIC_1517999.jpg,-0.07946208119392395,0,0
data/raw/train/ISIC_1518280.jpg,-0.0807642936706543,0,0
data/raw/train/ISIC_1519698.jpg,-0.04767799377441406,0,0
data/raw/train/ISIC_1520342.jpg,-0.08062341809272766,0,0
data/raw/train/ISIC_1526593.jpg,-0.08087611198425293,0,0
data/raw/train/ISIC_1526608.jpg,0.0844545066356659,1,0
data/raw/train/ISIC_1527418.jpg,-0.08084389567375183,0,0
data/raw/train/ISIC_1531204.jpg,-0.07707926630973816,0,0
data/raw/train/ISIC_1531971.jpg,-0.024520576000213623,0,0
data/raw/train/ISIC_1532684.jpg,-0.08197563886642456,0,0
data/raw/train/ISIC_1534391.jpg,-0.07952329516410828,0,0
data/raw/train/ISIC_1534609.jpg,-0.050945013761520386,0,0
data/raw/train/ISIC_1536126.jpg,-0.07060271501541138,0,0
data/raw/train/ISIC_1537638.jpg,0.028188467025756836,1,0
data/raw/train/ISIC_1538414.jpg,-0.022136837244033813,0,0
data/raw/train/ISIC_1539769.jpg,-0.07847258448600769,0,0
data/raw/train/ISIC_1541028.jpg,-0.08037781715393066,0,0
data/raw/train/ISIC_1541303.jpg,-0.08109048008918762,0,0
data/raw/train/ISIC_1541659.jpg,-0.08101198077201843,0,0
data/raw/train/ISIC_1543544.jpg,-0.07860332727432251,0,0
data/raw/train/ISIC_1545489.jpg,-0.07992565631866455,0,0
