image_path,score,pred,label
data/raw/train/ISIC_4400397.jpg,-0.08856768906116486,0,0
data/raw/train/ISIC_4401524.jpg,-0.06926063448190689,0,0
data/raw/train/ISIC_4409799.jpg,-0.09092499315738678,0,0
data/raw/train/ISIC_4410725.jpg,-0.00909124594181776,0,0
data/raw/train/ISIC_4413418.jpg,-0.049443937838077545,0,0
data/raw/train/ISIC_4418458.jpg,-0.08290386199951172,0,0
data/raw/train/ISIC_4419522.jpg,-0.001056754612363875,0,0
data/raw/train/ISIC_4420070.jpg,0.004659879021346569,1,0
data/raw/train/ISIC_4420952.jpg,0.033839188516139984,1,0
data/raw/train/ISIC_4421064.jpg,0.02945096418261528,1,0
data/raw/train/ISIC_4421291.jpg,-0.08694694936275482,0,0
data/raw/train/ISIC_4422302.jpg,-0.0904058963060379,0,0
data/raw/train/ISIC_4422476.jpg,0.0006814241642132401,1,0
data/raw/train/ISIC_4423793.jpg,-0.0046301246620714664,0,0
data/raw/train/ISIC_4424322.jpg,-0.07871876657009125,0,0
data/raw/train/ISIC_4425322.jpg,0.04710223525762558,1,1
data/raw/train/ISIC_4427596.jpg,-0.02290470525622368,0,0
data/raw/train/ISIC_4427755.jpg,-0.08596286922693253,0,0
data/raw/train/ISIC_4427949.jpg,-0.03711787611246109,0,0
data/raw/train/ISIC_4430697.jpg,-0.08028946071863174,0,0
data/raw/train/ISIC_4432269.jpg,-0.025760818272829056,0,0
data/raw/train/ISIC_4432735.jpg,-0.02493668720126152,0,0
data/raw/train/ISIC_4432898.jpg,0.016353260725736618,1,0
data/raw/train/ISIC_4433552.jpg,0.009050893597304821,1,0
data/raw/train/ISIC_4433684.jpg,-0.04865612834692001,0,0
data/raw/train/ISIC_4434225.jpg,-0.08222402632236481,0,0
data/raw/train/ISIC_4434803.jpg,-0.07860324531793594,0,0
data/raw/train/ISIC_4435164.jpg,-0.08506079763174057,0,0
data/raw/train/ISIC_4435840.jpg,-0.03515000268816948,0,0
data/raw/train/ISIC_4436342.jpg,-0.07735540717840195,0,0
data/raw/train/ISIC_4437425.jpg,0.018230091780424118,1,0
data/raw/train/ISIC_4440543.jpg,-0.09120677411556244,0,0
data/raw/train/ISIC_4441861.jpg,-0.08173618465662003,0,0
data/raw/train/ISIC_4442490.jpg,-0.08310768753290176,0,0
data/raw/train/ISIC_4443776.jpg,0.04834552854299545,1,0
data/raw/train/ISIC_4446879.jpg,-0.08535655587911606,0,0
data/raw/train/ISIC_4448959.jpg,-0.08579208701848984,0,0
data/raw/train/ISIC_4450231.jpg,-0.07494566589593887,0,0
data/raw/train/ISIC_4455413.jpg,-0.08482684195041656,0,0
data/raw/train/ISIC_4457207.jpg,-0.08091564476490021,0,0
data/raw/train/ISIC_4457514.jpg,0.05247084051370621,1,0
data/raw/train/ISIC_4458567.jpg,-0.00925071258097887,0,0
data/raw/train/ISIC_4461610.jpg,-0.046036504209041595,0,0
data/raw/train/ISIC_4462876.jpg,0.04042625427246094,1,0
data/raw/train/ISIC_4463126.jpg,-0.08804789930582047,0,0
data/raw/train/ISIC_4463482.jpg,-0.09291374683380127,0,0
data/raw/train/ISIC_4464311.jpg,0.027693426236510277,1,0
data/raw/train/ISIC_4465529.jpg,0.003728032112121582,1,0
data/raw/train/ISIC_4470206.jpg,0.02098092995584011,1,0
data/raw/train/ISIC_4470494.jpg,-0.015373420901596546,0,0
data/raw/train/ISIC_4471783.jpg,0.042496420443058014,1,0
data/raw/train/ISIC_4477481.jpg,-0.011076676659286022,0,0
data/raw/train/ISIC_4481320.jpg,-0.07932398468255997,0,0
data/raw/train/ISIC_4482569.jpg,-0.0541723258793354,0,0
data/raw/train/ISIC_4483070.jpg,-0.03553246334195137,0,0
data/raw/train/ISIC_4483719.jpg,0.04135997220873833,1,0
data/raw/train/ISIC_4484431.jpg,-0.012666428461670876,0,0
data/raw/train/ISIC_4486352.jpg,-0.01883850060403347,0,0
data/raw/train/ISIC_4489625.jpg,-0.08600421249866486,0,0
data/raw/train/ISIC_4489943.jpg,-0.08028219640254974,0,0
data/raw/train/ISIC_4490800.jpg,-0.07860620319843292,0,0
data/raw/train/ISIC_4490903.jpg,-0.018732095137238503,0,0
data/raw/train/ISIC_4494407.jpg,-0.01322164572775364,0,0
data/raw/train/ISIC_4496143.jpg,0.03409295156598091,1,0
data/raw/train/ISIC_4497120.jpg,-0.07802993059158325,0,0
data/raw/train/ISIC_4498803.jpg,-0.0064615486189723015,0,0
data/raw/train/ISIC_4499109.jpg,0.036733876913785934,1,0
data/raw/train/ISIC_4499263.jpg,0.025779807940125465,1,0
data/raw/train/ISIC_4502605.jpg,-0.0804411917924881,0,0
data/raw/train/ISIC_4505089.jpg,0.03973356634378433,1,0
data/raw/train/ISIC_4506292.jpg,0.03241051360964775,1,0
data/raw/train/ISIC_4508878.jpg,0.04938552528619766,1,1
data/raw/train/ISIC_4510707.jpg,-0.0183319803327322,0,0
data/raw/train/ISIC_4511027.jpg,-0.08599482476711273,0,0
data/raw/train/ISIC_4512203.jpg,-0.02043783664703369,0,0
data/raw/train/ISIC_4513704.jpg,-0.08557751029729843,0,0
data/raw/train/ISIC_4513843.jpg,-0.03657083585858345,0,0
data/raw/train/ISIC_4517117.jpg,-0.03927314281463623,0,0
data/raw/train/ISIC_4518794.jpg,0.035038042813539505,1,0
data/raw/train/ISIC_4521497.jpg,-0.08943814039230347,0,0
data/raw/train/ISIC_4525721.jpg,-0.04516824334859848,0,0
data/raw/train/ISIC_4527040.jpg,-0.009533345699310303,0,0
data/raw/train/ISIC_4528140.jpg,-0.07919804006814957,0,0
data/raw/train/ISIC_4528219.jpg,-0.08348486572504044,0,0
data/raw/train/ISIC_4529092.jpg,-0.07576224952936172,0,0
data/raw/train/ISIC_4530871.jpg,-0.07809720188379288,0,0
data/raw/train/ISIC_4532667.jpg,-0.08431348949670792,0,0
data/raw/train/ISIC_4533833.jpg,-0.08394014835357666,0,0
data/raw/train/ISIC_4535125.jpg,-0.09015568345785141,0,0
data/raw/train/ISIC_4536012.jpg,0.051838647574186325,1,0
data/raw/train/ISIC_4536407.jpg,-0.08616171032190323,0,0
data/raw/train/ISIC_4536982.jpg,-0.05836719274520874,0,0
data/raw/train/ISIC_4537869.jpg,-0.08331920951604843,0,0
data/raw/train/ISIC_4538661.jpg,-0.0836348906159401,0,0
data/raw/train/ISIC_4539713.jpg,-0.084291473031044,0,0
data/raw/train/ISIC_4540332.jpg,0.03679386526346207,1,0
data/raw/train/ISIC_4540439.jpg,0.025923848152160645,1,0
data/raw/train/ISIC_4541530.jpg,-0.08877153694629669,0,0
data/raw/train/ISIC_4545112.jpg,0.038862038403749466,1,0
data/raw/train/ISIC_4547141.jpg,0.012525605969130993,1,0
data/raw/train/ISIC_4548356.jpg,-0.01619420014321804,0,0
data/raw/train/ISIC_4550251.jpg,0.05147051811218262,1,0
data/raw/train/ISIC_4552230.jpg,-0.08775854110717773,0,0
data/raw/train/ISIC_4553390.jpg,-0.06617319583892822,0,0
data/raw/train/ISIC_4553760.jpg,-0.08151803910732269,0,0
data/raw/train/ISIC_4555817.jpg,0.01875915564596653,1,0
data/raw/train/ISIC_4556690.jpg,-0.08797637373209,0,0
data/raw/train/ISIC_4558982.jpg,-0.07960420846939087,0,0
data/raw/train/ISIC_4559174.jpg,-0.09118245542049408,0,0
data/raw/train/ISIC_4559986.jpg,0.05293629318475723,1,0
data/raw/train/ISIC_4560585.jpg,0.03454027324914932,1,0
data/raw/train/ISIC_4560814.jpg,0.027064120396971703,1,0
data/raw/train/ISIC_4562352.jpg,0.04507005214691162,1,0
data/raw/train/ISIC_4563766.jpg,-0.024055708199739456,0,0
data/raw/train/ISIC_4566200.jpg,0.038306258618831635,1,0
data/raw/train/ISIC_4567730.jpg,-0.08281930536031723,0,0
data/raw/train/ISIC_4569239.jpg,-0.08381783962249756,0,0
data/raw/train/ISIC_4569321.jpg,0.046144746243953705,1,0
data/raw/train/ISIC_4569631.jpg,0.04554696008563042,1,0
data/raw/train/ISIC_4569978.jpg,0.008828902617096901,1,0
data/raw/train/ISIC_4575112.jpg,-0.08562824875116348,0,0
data/raw/train/ISIC_4575717.jpg,-0.01833660528063774,0,0
data/raw/train/ISIC_4577414.jpg,-0.08993992954492569,0,0
data/raw/train/ISIC_4578194.jpg,-0.06425558030605316,0,0
data/raw/train/ISIC_4580046.jpg,-0.08626572042703629,0,0
data/raw/train/ISIC_4581863.jpg,-0.08799058198928833,0,0
data/raw/train/ISIC_4586133.jpg,-0.0025265931617468596,0,0
data/raw/train/ISIC_4589609.jpg,0.025423359125852585,1,0
data/raw/train/ISIC_4591134.jpg,0.03996694087982178,1,0
data/raw/train/ISIC_4592289.jpg,-0.08951544761657715,0,0
data/raw/train/ISIC_4593940.jpg,-0.07853181660175323,0,0
data/raw/train/ISIC_4595856.jpg,-0.060395874083042145,0,0
data/raw/train/ISIC_4596089.jpg,0.04360220581293106,1,0
data/raw/train/ISIC_4596803.jpg,0.006525254342705011,1,0
data/raw/train/ISIC_4597598.jpg,0.034106265753507614,1,0
data/raw/train/ISIC_4597914.jpg,-0.0337526798248291,0,0
data/raw/train/ISIC_4600505.jpg,-0.0834103673696518,0,0
data/raw/train/ISIC_4601037.jpg,0.051305126398801804,1,0
data/raw/train/ISIC_4601381.jpg,-0.07187962532043457,0,0
data/raw/train/ISIC_4603987.jpg,-0.07839097827672958,0,0
data/raw/train/ISIC_4606646.jpg,-0.08249145746231079,0,0
data/raw/train/ISIC_4610868.jpg,-0.06881028413772583,0,0
data/raw/train/ISIC_4614044.jpg,-0.07355000823736191,0,0
data/raw/train/ISIC_4614129.jpg,-0.07113490253686905,0,0
data/raw/train/ISIC_4616635.jpg,-0.07520338147878647,0,0
data/raw/train/ISIC_4617683.jpg,-0.039778076112270355,0,0
data/raw/train/ISIC_4618918.jpg,0.019378412514925003,1,0
data/raw/train/ISIC_4618932.jpg,0.055200230330228806,1,0
data/raw/train/ISIC_4619182.jpg,0.024471808224916458,1,0
data/raw/train/ISIC_4620387.jpg,-0.06872919946908951,0,0
data/raw/train/ISIC_4626159.jpg,-0.004036950878798962,0,0
data/raw/train/ISIC_4628654.jpg,-0.0057551623322069645,0,0
data/raw/train/ISIC_4630926.jpg,0.032821036875247955,1,0
data/raw/train/ISIC_4632059.jpg,-0.06818199157714844,0,0
data/raw/train/ISIC_4634378.jpg,-0.03841947391629219,0,0
data/raw/train/ISIC_4634464.jpg,-0.08666186034679413,0,0
data/raw/train/ISIC_4635151.jpg,-0.017857765778899193,0,0
data/raw/train/ISIC_4635765.jpg,0.03550849109888077,1,0
data/raw/train/ISIC_4638801.jpg,0.00020155907259322703,1,0
data/raw/train/ISIC_4639099.jpg,0.01699388027191162,1,0
data/raw/train/ISIC_4640293.jpg,-0.00799481850117445,0,0
data/raw/train/ISIC_4642190.jpg,-0.08387500047683716,0,0
data/raw/train/ISIC_4642816.jpg,0.017803501337766647,1,0
data/raw/train/ISIC_4644148.jpg,0.006376695819199085,1,0
data/raw/train/ISIC_4646228.jpg,-0.0018333554035052657,0,0
data/raw/train/ISIC_4646990.jpg,-0.008578062057495117,0,0
data/raw/train/ISIC_4647442.jpg,0.03175494819879532,1,0
data/raw/train/ISIC_4647886.jpg,0.01234290562570095,1,0
data/raw/train/ISIC_4648130.jpg,-0.05822991207242012,0,0
data/raw/train/ISIC_4648717.jpg,-0.08360545337200165,0,0
data/raw/train/ISIC_4650046.jpg,-0.08259031921625137,0,0
data/raw/train/ISIC_4652753.jpg,-0.07860036939382553,0,0
data/raw/train/ISIC_4653149.jpg,-0.08299706876277924,0,0
data/raw/train/ISIC_4655338.jpg,-0.01916893757879734,0,0
data/raw/train/ISIC_4655392.jpg,-0.019268345087766647,0,0
data/raw/train/ISIC_4656184.jpg,-0.08974941819906235,0,0
data/raw/train/ISIC_4659384.jpg,-0.004427290055900812,0,0
data/raw/train/ISIC_4660964.jpg,-0.08312062174081802,0,0
data/raw/train/ISIC_4661994.jpg,0.03837665170431137,1,0
data/raw/train/ISIC_4663531.jpg,-0.08848278224468231,0,0
data/raw/train/ISIC_4665061.jpg,0.03395451232790947,1,0
data/raw/train/ISIC_4666619.jpg,-0.05035712569952011,0,0
data/raw/train/ISIC_4667889.jpg,-0.07962729781866074,0,0
data/raw/train/ISIC_4667975.jpg,-0.08389192819595337,0,0
data/raw/train/ISIC_4669149.jpg,-0.0734386071562767,0,0
data/raw/train/ISIC_4669785.jpg,0.04940749332308769,1,0
data/raw/train/ISIC_4670096.jpg,-0.08566270023584366,0,0
data/raw/train/ISIC_4671039.jpg,-0.09202311187982559,0,0
data/raw/train/ISIC_4671324.jpg,-0.07513877004384995,0,0
data/raw/train/ISIC_4672749.jpg,-0.08261819183826447,0,0
data/raw/train/ISIC_4673844.jpg,0.045606113970279694,1,0
data/raw/train/ISIC_4675065.jpg,0.03720582649111748,1,0
data/raw/train/ISIC_4679428.jpg,0.027941416949033737,1,0
data/raw/train/ISIC_4680198.jpg,0.007956636138260365,1,0
data/raw/train/ISIC_4681021.jpg,0.05428961664438248,1,0
data/raw/train/ISIC_4682438.jpg,-0.07285107672214508,0,0
data/raw/train/ISIC_4682498.jpg,-0.06629854440689087,0,0
data/raw/train/ISIC_4686972.jpg,-1.565218008181546e-05,0,0
data/raw/train/ISIC_4687418.jpg,-0.06814410537481308,0,0
data/raw/train/ISIC_4690019.jpg,-0.08523662388324738,0,0
data/raw/train/ISIC_4690506.jpg,-0.06753905862569809,0,0
data/raw/train/ISIC_4695396.jpg,-0.08406160771846771,0,0
data/raw/train/ISIC_4696139.jpg,-0.018049120903015137,0,0
data/raw/train/ISIC_4697037.jpg,-0.08143820613622665,0,0
data/raw/train/ISIC_4698828.jpg,-0.047388218343257904,0,0
data/raw/train/ISIC_4699989.jpg,-0.06761833280324936,0,0
data/raw/train/ISIC_4701063.jpg,0.04631955549120903,1,0
data/raw/train/ISIC_4701619.jpg,-0.08297915756702423,0,0
data/raw/train/ISIC_4701889.jpg,-0.04756049066781998,0,0
data/raw/train/ISIC_4702027.jpg,-0.0375126488506794,0,0
data/raw/train/ISIC_4702716.jpg,-0.03044978342950344,0,0
data/raw/train/ISIC_4710686.jpg,-0.015876125544309616,0,0
data/raw/train/ISIC_4711251.jpg,-0.09142222255468369,0,0
data/raw/train/ISIC_4718237.jpg,0.015630315989255905,1,0
data/raw/train/ISIC_4718313.jpg,-0.08250679820775986,0,0
data/raw/train/ISIC_4718884.jpg,0.0131180165335536,1,0
data/raw/train/ISIC_4719895.jpg,-0.07474680989980698,0,0
data/raw/train/ISIC_4720160.jpg,-0.04241377115249634,0,0
data/raw/train/ISIC_4720306.jpg,-0.08859145641326904,0,0
data/raw/train/ISIC_4722942.jpg,-0.08667583763599396,0,0
data/raw/train/ISIC_4724738.jpg,-0.021086061373353004,0,0
data/raw/train/ISIC_4724943.jpg,0.02439751662313938,1,0
data/raw/train/ISIC_4725367.jpg,0.02621481381356716,1,0
data/raw/train/ISIC_4726724.jpg,-0.08380047976970673,0,0
data/raw/train/ISIC_4727450.jpg,0.005718314554542303,1,0
data/raw/train/ISIC_4728167.jpg,-0.08454962819814682,0,0
data/raw/train/ISIC_4728589.jpg,-0.045405030250549316,0,0
data/raw/train/ISIC_4731117.jpg,-0.07454095780849457,0,0
data/raw/train/ISIC_4733622.jpg,-0.08580001443624496,0,0
data/raw/train/ISIC_4734950.jpg,0.007697475142776966,1,0
data/raw/train/ISIC_4735699.jpg,0.010360777378082275,1,0
data/raw/train/ISIC_4735959.jpg,0.023327816277742386,1,0
data/raw/train/ISIC_4742778.jpg,0.04587312787771225,1,0
data/raw/train/ISIC_4743874.jpg,-0.014055311679840088,0,0
data/raw/train/ISIC_4743961.jpg,-0.07967827469110489,0,0
data/raw/train/ISIC_4747355.jpg,-0.005532610230147839,0,0
data/raw/train/ISIC_4748031.jpg,-0.019960666075348854,0,0
data/raw/train/ISIC_4749005.jpg,-0.08510182052850723,0,0
data/raw/train/ISIC_4749897.jpg,-0.07550356537103653,0,0
data/raw/train/ISIC_4750803.jpg,0.04987875372171402,1,0
data/raw/train/ISIC_4750951.jpg,-0.08304029703140259,0,0
data/raw/train/ISIC_4751661.jpg,-0.08143904060125351,0,0
data/raw/train/ISIC_4752710.jpg,0.030945265665650368,1,0
data/raw/train/ISIC_4755559.jpg,-0.048338018357753754,0,0
data/raw/train/ISIC_4755931.jpg,0.011317932978272438,1,0
data/raw/train/ISIC_4756167.jpg,0.009309899993240833,1,0
data/raw/train/ISIC_4757866.jpg,-0.08800475299358368,0,0
data/raw/train/ISIC_4758757.jpg,-0.00112743373028934,0,0
data/raw/train/ISIC_4759062.jpg,-0.055412065237760544,0,0
data/raw/train/ISIC_4762598.jpg,-0.05292041227221489,0,0
data/raw/train/ISIC_4762621.jpg,-0.08784537017345428,0,0
data/raw/train/ISIC_4763436.jpg,0.03011850081384182,1,0
data/raw/train/ISIC_4764178.jpg,-0.03173774480819702,0,0
data/raw/train/ISIC_4765242.jpg,-0.018082331866025925,0,0
data/raw/train/ISIC_4766531.jpg,-0.057786714285612106,0,0
data/raw/train/ISIC_4767345.jpg,-0.08296109735965729,0,0
data/raw/train/ISIC_4767789.jpg,-0.0508437380194664,0,0
data/raw/train/ISIC_4768702.jpg,-0.012616777792572975,0,0
data/raw/train/ISIC_4773675.jpg,-0.014684450812637806,0,0
data/raw/train/ISIC_4775964.jpg,-0.0851832777261734,0,0
data/raw/train/ISIC_4781169.jpg,0.04228387027978897,1,0
data/raw/train/ISIC_4781205.jpg,-0.07785336673259735,0,0
data/raw/train/ISIC_4782878.jpg,0.01223446149379015,1,0
data/raw/train/ISIC_4782920.jpg,-0.011273706331849098,0,0
data/raw/train/ISIC_4786018.jpg,0.03730117157101631,1,0
data/raw/train/ISIC_4786417.jpg,-0.010435367003083229,0,0
data/raw/train/ISIC_4787698.jpg,-0.011943614110350609,0,0
data/raw/train/ISIC_4788195.jpg,-0.08374420553445816,0,0
data/raw/train/ISIC_4789377.jpg,-0.07030998170375824,0,0
data/raw/train/ISIC_4789784.jpg,-0.07626166194677353,0,0
data/raw/train/ISIC_4791412.jpg,-0.02086174488067627,0,0
data/raw/train/ISIC_4792338.jpg,-0.0803775042295456,0,0
data/raw/train/ISIC_4792446.jpg,0.03534126281738281,1,0
data/raw/train/ISIC_4794020.jpg,0.03181673213839531,1,0
data/raw/train/ISIC_4794052.jpg,-0.04523315280675888,0,0
data/raw/train/ISIC_4796032.jpg,-0.001190745853818953,0,0
data/raw/train/ISIC_4797896.jpg,-0.0016174435149878263,0,0
data/raw/train/ISIC_4801124.jpg,-0.051281414926052094,0,0
data/raw/train/ISIC_4801737.jpg,-0.08469977229833603,0,0
data/raw/train/ISIC_4803943.jpg,-0.08512189239263535,0,0
data/raw/train/ISIC_4806829.jpg,-0.00048193932161666453,0,0
data/raw/train/ISIC_4807196.jpg,-0.016483236104249954,0,0
data/raw/train/ISIC_4808309.jpg,-0.027707040309906006,0,0
data/raw/train/ISIC_4808930.jpg,-0.015107870101928711,0,0
data/raw/train/ISIC_4809996.jpg,-0.01457679271697998,0,0
data/raw/train/ISIC_4810142.jpg,0.05420798063278198,1,1
data/raw/train/ISIC_4811165.jpg,0.009952020831406116,1,0
data/raw/train/ISIC_4812480.jpg,-0.0738115906715393,0,0
data/raw/train/ISIC_4812889.jpg,-0.05398625135421753,0,0
data/raw/train/ISIC_4813681.jpg,0.01613793335855007,1,0
data/raw/train/ISIC_4813830.jpg,0.05509763956069946,1,0
data/raw/train/ISIC_4816564.jpg,-0.06443653255701065,0,0
data/raw/train/ISIC_4817771.jpg,-0.020277846604585648,0,0
data/raw/train/ISIC_4820549.jpg,-0.06322429329156876,0,0
data/raw/train/ISIC_4821309.jpg,-0.047602392733097076,0,0
data/raw/train/ISIC_4822442.jpg,-0.08482849597930908,0,0
data/raw/train/ISIC_4823597.jpg,-0.08492912352085114,0,0
data/raw/train/ISIC_4824153.jpg,-0.08103764057159424,0,0
data/raw/train/ISIC_4826154.jpg,0.024747777730226517,1,0
data/raw/train/ISIC_4827138.jpg,0.040699101984500885,1,0
data/raw/train/ISIC_4830849.jpg,0.05361213535070419,1,0
data/raw/train/ISIC_4830913.jpg,-0.07959286123514175,0,0
data/raw/train/ISIC_4834243.jpg,0.040129613131284714,1,0
data/raw/train/ISIC_4834452.jpg,-0.05948910862207413,0,0
data/raw/train/ISIC_4835344.jpg,-0.02422480657696724,0,0
data/raw/train/ISIC_4836699.jpg,0.03837405517697334,1,0
data/raw/train/ISIC_4836901.jpg,-0.02056666649878025,0,0
data/raw/train/ISIC_4839673.jpg,-0.07566981017589569,0,0
data/raw/train/ISIC_4842241.jpg,-0.09102746099233627,0,0
data/raw/train/ISIC_4842269.jpg,0.02754518948495388,1,0
data/raw/train/ISIC_4842587.jpg,0.05019949749112129,1,1
data/raw/train/ISIC_4848012.jpg,-0.010772180743515491,0,0
data/raw/train/ISIC_4848986.jpg,0.04593469947576523,1,0
data/raw/train/ISIC_4851243.jpg,-0.08487757295370102,0,0
data/raw/train/ISIC_4851490.jpg,0.047965310513973236,1,0
data/raw/train/ISIC_4851979.jpg,-0.027008915320038795,0,0
data/raw/train/ISIC_4853597.jpg,0.03265335410833359,1,0
data/raw/train/ISIC_4855628.jpg,0.02549802139401436,1,0
data/raw/train/ISIC_4855878.jpg,0.024463415145874023,1,0
data/raw/train/ISIC_4856236.jpg,-0.08802356570959091,0,0
data/raw/train/ISIC_4856536.jpg,0.006591367535293102,1,0
data/raw/train/ISIC_4856651.jpg,0.02910909615457058,1,0
data/raw/train/ISIC_4856908.jpg,0.014682268723845482,1,0
data/raw/train/ISIC_4857586.jpg,0.014884447678923607,1,0
data/raw/train/ISIC_4857770.jpg,0.045262861996889114,1,0
data/raw/train/ISIC_4859011.jpg,0.005349671933799982,1,0
data/raw/train/ISIC_4863708.jpg,-0.07626882940530777,0,0
data/raw/train/ISIC_4863784.jpg,-0.08203452825546265,0,0
data/raw/train/ISIC_4869740.jpg,-0.020365070551633835,0,0
data/raw/train/ISIC_4870011.jpg,-0.08363960683345795,0,0
data/raw/train/ISIC_4870676.jpg,0.03845357894897461,1,0
data/raw/train/ISIC_4872791.jpg,0.012447619810700417,1,0
data/raw/train/ISIC_4876193.jpg,0.03418530151247978,1,0
data/raw/train/ISIC_4876378.jpg,-0.08698487281799316,0,0
data/raw/train/ISIC_4876720.jpg,-0.08467121422290802,0,0
data/raw/train/ISIC_4877995.jpg,-0.07975883781909943,0,0
data/raw/train/ISIC_4879647.jpg,-0.08496954292058945,0,0
data/raw/train/ISIC_4880952.jpg,-0.0818154588341713,0,0
data/raw/train/ISIC_4885417.jpg,-0.04712271690368652,0,0
data/raw/train/ISIC_4887874.jpg,-0.0010976672638207674,0,0
data/raw/train/ISIC_4887997.jpg,-0.08833465725183487,0,0
data/raw/train/ISIC_4888821.jpg,0.005176723003387451,1,0
data/raw/train/ISIC_4893911.jpg,-0.07896925508975983,0,0
data/raw/train/ISIC_4895464.jpg,0.022498155012726784,1,0
data/raw/train/ISIC_4896088.jpg,0.03513669967651367,1,0
data/raw/train/ISIC_4897171.jpg,0.013366496190428734,1,0
data/raw/train/ISIC_4901633.jpg,0.012532616034150124,1,0
data/raw/train/ISIC_4901967.jpg,0.017159104347229004,1,0
data/raw/train/ISIC_4903186.jpg,0.017960846424102783,1,0
data/raw/train/ISIC_4903988.jpg,-0.017145205289125443,0,0
data/raw/train/ISIC_4904317.jpg,-0.05807986110448837,0,0
data/raw/train/ISIC_4904364.jpg,0.016194676980376244,1,0
data/raw/train/ISIC_4905126.jpg,-0.08003239333629608,0,0
data/raw/train/ISIC_4905331.jpg,-0.05993088334798813,0,0
data/raw/train/ISIC_4910094.jpg,0.04026184231042862,1,0
data/raw/train/ISIC_4911407.jpg,-0.03238319233059883,0,0
data/raw/train/ISIC_4912684.jpg,-0.08723640441894531,0,0
data/raw/train/ISIC_4915897.jpg,-0.08927951753139496,0,0
data/raw/train/ISIC_4919209.jpg,-0.02906789816915989,0,0
data/raw/train/ISIC_4919503.jpg,0.03414158895611763,1,0
data/raw/train/ISIC_4919947.jpg,-0.07352416217327118,0,0
data/raw/train/ISIC_4921130.jpg,-0.018935751169919968,0,0
data/raw/train/ISIC_4921164.jpg,-0.04064854234457016,0,0
data/raw/train/ISIC_4922965.jpg,0.048419974744319916,1,0
data/raw/train/ISIC_4924690.jpg,-0.0005651473766192794,0,0
data/raw/train/ISIC_4926448.jpg,0.0040014744736254215,1,0
data/raw/train/ISIC_4927297.jpg,-0.06844326108694077,0,0
data/raw/train/ISIC_4928482.jpg,-0.025890732184052467,0,0
data/raw/train/ISIC_4929141.jpg,0.02016652747988701,1,0
data/raw/train/ISIC_4930672.jpg,0.028092145919799805,1,0
data/raw/train/ISIC_4933150.jpg,0.007585847284644842,1,0
data/raw/train/ISIC_4935711.jpg,-0.04260211065411568,0,0
data/raw/train/ISIC_4936610.jpg,-0.00860687531530857,0,0
data/raw/train/ISIC_4938188.jpg,0.03004525974392891,1,0
data/raw/train/ISIC_4938376.jpg,-0.07474670559167862,0,0
data/raw/train/ISIC_4938994.jpg,0.042295586317777634,1,1
data/raw/train/ISIC_4939321.jpg,-0.0016688347095623612,0,0
data/raw/train/ISIC_4942545.jpg,-0.0914422869682312,0,0
data/raw/train/ISIC_4943234.jpg,0.01848476007580757,1,0
data/raw/train/ISIC_4943797.jpg,-0.04222804307937622,0,0
data/raw/train/ISIC_4945233.jpg,-0.0885438323020935,0,0
data/raw/train/ISIC_4946006.jpg,-0.07882565259933472,0,0
data/raw/train/ISIC_4947205.jpg,-0.07940211147069931,0,0
data/raw/train/ISIC_4947816.jpg,-0.01784341409802437,0,0
data/raw/train/ISIC_4948093.jpg,-0.09148780256509781,0,0
data/raw/train/ISIC_4950321.jpg,0.049860693514347076,1,0
data/raw/train/ISIC_4950467.jpg,0.01691412925720215,1,0
data/raw/train/ISIC_4951557.jpg,-0.005494952201843262,0,0
data/raw/train/ISIC_4953080.jpg,0.025661075487732887,1,0
data/raw/train/ISIC_4954719.jpg,-0.08036540448665619,0,0
data/raw/train/ISIC_4954740.jpg,0.02602684497833252,1,0
data/raw/train/ISIC_4955457.jpg,-0.08542783558368683,0,0
data/raw/train/ISIC_4956558.jpg,0.049638282507658005,1,0
data/raw/train/ISIC_4959023.jpg,-0.07178188860416412,0,0
data/raw/train/ISIC_4962984.jpg,-0.01216038502752781,0,0
data/raw/train/ISIC_4963405.jpg,0.006716883275657892,1,0
data/raw/train/ISIC_4965160.jpg,0.008488786406815052,1,0
data/raw/train/ISIC_4966148.jpg,0.026095997542142868,1,0
data/raw/train/ISIC_4967164.jpg,-0.015548241324722767,0,0
data/raw/train/ISIC_4967755.jpg,-0.06737346947193146,0,0
data/raw/train/ISIC_4968876.jpg,-0.08914656937122345,0,0
data/raw/train/ISIC_4969660.jpg,-0.07552064955234528,0,0
data/raw/train/ISIC_4975454.jpg,-0.06443637609481812,0,0
data/raw/train/ISIC_4978039.jpg,-0.08981078863143921,0,0
data/raw/train/ISIC_4978697.jpg,-0.06399446725845337,0,0
data/raw/train/ISIC_4979697.jpg,-0.08432571589946747,0,0
data/raw/train/ISIC_4981344.jpg,-0.03403346613049507,0,0
data/raw/train/ISIC_4982097.jpg,-0.04983513429760933,0,0
data/raw/train/ISIC_4983367.jpg,-0.08556721359491348,0,0
data/raw/train/ISIC_4984992.jpg,-0.07728630304336548,0,0
data/raw/train/ISIC_4985037.jpg,-0.03768576309084892,0,0
data/raw/train/ISIC_4985369.jpg,-0.05124800279736519,0,0
data/raw/train/ISIC_4986451.jpg,0.0010896921157836914,1,0
data/raw/train/ISIC_4986485.jpg,0.014532005414366722,1,0
data/raw/train/ISIC_4986879.jpg,-0.08968943357467651,0,0
